method,method_label,variant,variant_label,model,model_short,taxonomy,video_id,example_id,criterion,clip_level,point_source,actor,true_onset_frame,eval_keyframe,n_active_rows,n_present_gt_rows,gt_presence_raw,pred_presence_raw,gt_present,pred_present,gt_presence_excluded_uncertain,gt_presence_unknown,pred_presence_unknown,lookahead_status,lookahead_flag,gt_label_exact,gt_label_resolved_exact,pred_label_exact,label_match_exact,gt_label_medium,gt_label_resolved_medium,pred_label_medium,label_match_medium,gt_label_coarse,gt_label_resolved_coarse,pred_label_coarse,label_match_coarse,gt_source,video_id_str
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_000750_001200,C2,coarse,coarse_actor_onset,left,750,750,1,0,(not set),(not set),False,False,False,False,False,unverified,unverified,(not set),(not set),(not set),,(not set),(not set),(not set),,(not set),(not set),(not set),,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_000750_001200,C2,coarse,coarse_actor_onset,right,750,750,1,1,"('Hook', 'DISSECT', 'CysticPlate', 'between cystic artery and cystic plate', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')",True,False,False,False,False,unverified,unverified,"('Hook', 'DISSECT', 'CysticPlate', 'between cystic artery and cystic plate', '(not set)')","('Hook', 'DISSECT', 'CysticPlate', 'between cystic artery and cystic plate', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')",False,"('Hook', 'DISSECT', 'CysticPlate')","('Hook', 'DISSECT', 'CysticPlate')","('(not set)', '(not set)', '(not set)')",False,"('DISSECT', 'CysticPlate')","('DISSECT', 'CysticPlate')","('(not set)', '(not set)')",False,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_000750_001200,C2,coarse,coarse_actor_onset,camera,750,750,1,1,CAMERA_REPOSITION,CAMERA_UNCERTAIN,True,False,False,False,False,unverified,unverified,CAMERA_REPOSITION,CAMERA_REPOSITION,CAMERA_UNCERTAIN,False,reposition,reposition,no_change,False,change,change,no_change,False,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_000750_001200,C2,coarse,coarse_actor_onset,left,900,900,1,0,(not set),KEEP_RETRACT_UPWARD,False,True,False,False,False,unverified,unverified,(not set),(not set),KEEP_RETRACT_UPWARD,,(not set),(not set),upward,,(not set),(not set),maintain,,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_000750_001200,C2,coarse,coarse_actor_onset,right,900,900,1,1,"('Hook', 'DISSECT', 'CysticPlate', 'between cystic artery and cystic plate', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'between presumed cystic duct and presumed cystic artery', '(not set)')",True,True,False,False,False,unverified,unverified,"('Hook', 'DISSECT', 'CysticPlate', 'between cystic artery and cystic plate', '(not set)')","('Hook', 'DISSECT', 'CysticPlate', 'between cystic artery and cystic plate', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'between presumed cystic duct and presumed cystic artery', '(not set)')",False,"('Hook', 'DISSECT', 'CysticPlate')","('Hook', 'DISSECT', 'CysticPlate')","('Hook', 'DISSECT', 'HepatocysticTriangle')",False,"('DISSECT', 'CysticPlate')","('DISSECT', 'CysticPlate')","('DISSECT', 'HepatocysticTriangle')",False,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_000750_001200,C2,coarse,coarse_actor_onset,camera,900,900,1,0,CAMERA_UNCERTAIN,CAMERA_REPOSITION,False,True,True,False,False,unverified,unverified,CAMERA_UNCERTAIN,CAMERA_UNCERTAIN,CAMERA_REPOSITION,,no_change,no_change,reposition,,no_change,no_change,change,,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_000750_001200,C2,coarse,coarse_actor_onset,left,960,900,1,0,(not set),KEEP_RETRACT_UPWARD,False,True,False,False,False,unverified,unverified,(not set),(not set),KEEP_RETRACT_UPWARD,,(not set),(not set),upward,,(not set),(not set),maintain,,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_000750_001200,C2,coarse,coarse_actor_onset,right,960,900,1,0,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'between presumed cystic duct and presumed cystic artery', '(not set)')",False,True,False,False,False,unverified,unverified,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'between presumed cystic duct and presumed cystic artery', '(not set)')",,"('(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle')",,"('(not set)', '(not set)')","('(not set)', '(not set)')","('DISSECT', 'HepatocysticTriangle')",,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_000750_001200,C2,coarse,coarse_actor_onset,camera,960,900,1,0,CAMERA_UNCERTAIN,CAMERA_REPOSITION,False,True,True,False,False,unverified,unverified,CAMERA_UNCERTAIN,CAMERA_UNCERTAIN,CAMERA_REPOSITION,,no_change,no_change,reposition,,no_change,no_change,change,,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_000750_001200,C2,coarse,coarse_actor_onset,left,1020,900,1,1,RETRACT_MEDIAL_TO_LATERAL,KEEP_RETRACT_UPWARD,True,True,False,False,False,unverified,unverified,RETRACT_MEDIAL_TO_LATERAL,RETRACT_MEDIAL_TO_LATERAL,KEEP_RETRACT_UPWARD,False,lateral,lateral,upward,False,change,change,maintain,False,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_000750_001200,C2,coarse,coarse_actor_onset,right,1020,900,1,0,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'between presumed cystic duct and presumed cystic artery', '(not set)')",False,True,False,False,False,unverified,unverified,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'between presumed cystic duct and presumed cystic artery', '(not set)')",,"('(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle')",,"('(not set)', '(not set)')","('(not set)', '(not set)')","('DISSECT', 'HepatocysticTriangle')",,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_000750_001200,C2,coarse,coarse_actor_onset,camera,1020,900,1,0,CAMERA_UNCERTAIN,CAMERA_REPOSITION,False,True,True,False,False,unverified,unverified,CAMERA_UNCERTAIN,CAMERA_UNCERTAIN,CAMERA_REPOSITION,,no_change,no_change,reposition,,no_change,no_change,change,,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_000750_001200,C2,coarse,coarse_actor_onset,left,1050,1050,1,0,(not set),KEEP_RETRACT_UPWARD,False,True,False,False,False,unverified,unverified,(not set),(not set),KEEP_RETRACT_UPWARD,,(not set),(not set),upward,,(not set),(not set),maintain,,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_000750_001200,C2,coarse,coarse_actor_onset,right,1050,1050,1,0,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Maryland', 'TOOL_WITHDRAW_UNBLOCKS_VIEW', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",False,True,False,False,False,unverified,unverified,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Maryland', 'TOOL_WITHDRAW_UNBLOCKS_VIEW', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",,"('(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)')","('Maryland', 'TOOL_WITHDRAW_UNBLOCKS_VIEW', 'HepatocysticTriangle')",,"('(not set)', '(not set)')","('(not set)', '(not set)')","('TOOL_WITHDRAW_UNBLOCKS_VIEW', 'HepatocysticTriangle')",,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_000750_001200,C2,coarse,coarse_actor_onset,camera,1050,1050,1,1,CAMERA_ZOOM_OUT,CAMERA_REPOSITION,True,True,False,False,False,unverified,unverified,CAMERA_ZOOM_OUT,CAMERA_ZOOM_OUT,CAMERA_REPOSITION,False,zoom,zoom,reposition,False,change,change,change,True,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_000750_001200,C2,coarse,coarse_actor_onset,left,1110,1050,1,0,(not set),KEEP_RETRACT_UPWARD,False,True,False,False,False,unverified,unverified,(not set),(not set),KEEP_RETRACT_UPWARD,,(not set),(not set),upward,,(not set),(not set),maintain,,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_000750_001200,C2,coarse,coarse_actor_onset,right,1110,1050,1,1,"('Hook', 'DISSECT', 'CysticArtery', 'between cystic artery and cystic plate', '(not set)')","('Maryland', 'TOOL_WITHDRAW_UNBLOCKS_VIEW', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",True,True,False,False,False,unverified,unverified,"('Hook', 'DISSECT', 'CysticArtery', 'between cystic artery and cystic plate', '(not set)')","('Hook', 'DISSECT', 'CysticArtery', 'between cystic artery and cystic plate', '(not set)')","('Maryland', 'TOOL_WITHDRAW_UNBLOCKS_VIEW', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",False,"('Hook', 'DISSECT', 'CysticArtery')","('Hook', 'DISSECT', 'CysticArtery')","('Maryland', 'TOOL_WITHDRAW_UNBLOCKS_VIEW', 'HepatocysticTriangle')",False,"('DISSECT', 'CysticArtery')","('DISSECT', 'CysticArtery')","('TOOL_WITHDRAW_UNBLOCKS_VIEW', 'HepatocysticTriangle')",False,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C2__avg__c_000750_001200,C2,coarse,coarse_actor_onset,camera,1110,1050,1,1,CAMERA_ZOOM_OUT,CAMERA_REPOSITION,True,True,False,False,False,unverified,unverified,CAMERA_ZOOM_OUT,CAMERA_ZOOM_OUT,CAMERA_REPOSITION,False,zoom,zoom,reposition,False,change,change,change,True,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_000900_001350,C3,coarse,coarse_actor_onset,left,900,900,1,0,(not set),KEEP_RETRACT_UPWARD,False,True,False,False,False,unverified,unverified,(not set),(not set),KEEP_RETRACT_UPWARD,,(not set),(not set),upward,,(not set),(not set),maintain,,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_000900_001350,C3,coarse,coarse_actor_onset,right,900,900,1,1,"('Hook', 'DISSECT', 'CysticPlate', 'between cystic artery and cystic plate', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'between presumed cystic duct and presumed cystic artery', '(not set)')",True,True,False,False,False,unverified,unverified,"('Hook', 'DISSECT', 'CysticPlate', 'between cystic artery and cystic plate', '(not set)')","('Hook', 'DISSECT', 'CysticPlate', 'between cystic artery and cystic plate', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'between presumed cystic duct and presumed cystic artery', '(not set)')",False,"('Hook', 'DISSECT', 'CysticPlate')","('Hook', 'DISSECT', 'CysticPlate')","('Hook', 'DISSECT', 'HepatocysticTriangle')",False,"('DISSECT', 'CysticPlate')","('DISSECT', 'CysticPlate')","('DISSECT', 'HepatocysticTriangle')",False,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_000900_001350,C3,coarse,coarse_actor_onset,camera,900,900,1,1,CAMERA_ZOOM_IN,CAMERA_REPOSITION,True,True,False,False,False,unverified,unverified,CAMERA_ZOOM_IN,CAMERA_ZOOM_IN,CAMERA_REPOSITION,False,zoom,zoom,reposition,False,change,change,change,True,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_000900_001350,C3,coarse,coarse_actor_onset,left,960,900,1,0,(not set),KEEP_RETRACT_UPWARD,False,True,False,False,False,unverified,unverified,(not set),(not set),KEEP_RETRACT_UPWARD,,(not set),(not set),upward,,(not set),(not set),maintain,,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_000900_001350,C3,coarse,coarse_actor_onset,right,960,900,1,0,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'between presumed cystic duct and presumed cystic artery', '(not set)')",False,True,False,False,False,unverified,unverified,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'between presumed cystic duct and presumed cystic artery', '(not set)')",,"('(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle')",,"('(not set)', '(not set)')","('(not set)', '(not set)')","('DISSECT', 'HepatocysticTriangle')",,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_000900_001350,C3,coarse,coarse_actor_onset,camera,960,900,1,1,CAMERA_ZOOM_IN,CAMERA_REPOSITION,True,True,False,False,False,unverified,unverified,CAMERA_ZOOM_IN,CAMERA_ZOOM_IN,CAMERA_REPOSITION,False,zoom,zoom,reposition,False,change,change,change,True,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_000900_001350,C3,coarse,coarse_actor_onset,left,1020,900,1,1,RETRACT_MEDIAL_TO_LATERAL,KEEP_RETRACT_UPWARD,True,True,False,False,False,unverified,unverified,RETRACT_MEDIAL_TO_LATERAL,RETRACT_MEDIAL_TO_LATERAL,KEEP_RETRACT_UPWARD,False,lateral,lateral,upward,False,change,change,maintain,False,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_000900_001350,C3,coarse,coarse_actor_onset,right,1020,900,1,0,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'between presumed cystic duct and presumed cystic artery', '(not set)')",False,True,False,False,False,unverified,unverified,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'between presumed cystic duct and presumed cystic artery', '(not set)')",,"('(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle')",,"('(not set)', '(not set)')","('(not set)', '(not set)')","('DISSECT', 'HepatocysticTriangle')",,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_000900_001350,C3,coarse,coarse_actor_onset,camera,1020,900,1,1,CAMERA_ZOOM_IN,CAMERA_REPOSITION,True,True,False,False,False,unverified,unverified,CAMERA_ZOOM_IN,CAMERA_ZOOM_IN,CAMERA_REPOSITION,False,zoom,zoom,reposition,False,change,change,change,True,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_000900_001350,C3,coarse,coarse_actor_onset,left,1050,1050,1,0,(not set),KEEP_RETRACT_UPWARD,False,True,False,False,False,unverified,unverified,(not set),(not set),KEEP_RETRACT_UPWARD,,(not set),(not set),upward,,(not set),(not set),maintain,,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,Baseline default gpt,cot_fixedk3_norecdescs_fmeta,Baseline default,gpt-5.4-mini,gpt,cvs_act_current_simple_v1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__C3__avg__c_000900_001350,C3,coarse,coarse_actor_onset,right,1050,1050,1,0,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Maryland', 'TOOL_WITHDRAW_UNBLOCKS_VIEW', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",False,True,False,False,False,unverified,unverified,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Maryland', 'TOOL_WITHDRAW_UNBLOCKS_VIEW', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",,"('(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)')","('Maryland', 'TOOL_WITHDRAW_UNBLOCKS_VIEW', 'HepatocysticTriangle')",,"('(not set)', '(not set)')","('(not set)', '(not set)')","('TOOL_WITHDRAW_UNBLOCKS_VIEW', 'HepatocysticTriangle')",,Human GT,1971efbe-2e68-4e13-ba04-2bc6ed76b4f1
