pred_path,video_id,reason,gt_source
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__multi__C1-C2-C3__gemini-2.5-flash__taxonomy_v10.jsonl,0c54c281-0d1f-4403-81ee-82fcfc3c0d76,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__multi__C1-C2-C3__gpt-4.1-mini__taxonomy_v10.jsonl,0c54c281-0d1f-4403-81ee-82fcfc3c0d76,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__multi__C1-C2-C3__gpt-5.4-mini__action_taxonomy.jsonl,0c54c281-0d1f-4403-81ee-82fcfc3c0d76,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0e5b6b69-2ddb-497e-bc25-aad5fe062df8__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__multi__C1-C2-C3__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__multi__C1-C2-C3__gemini-2.5-flash__action_taxonomy.jsonl,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__multi__C1-C2-C3__gemini-2.5-flash__taxonomy_v10.jsonl,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__multi__C1-C2-C3__gpt-4.1-mini__taxonomy_v10.jsonl,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__multi__C1-C2-C3__gpt-5.4-mini__action_taxonomy.jsonl,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/0f7ff338-1195-4482-b26b-530858de1811__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/10784ea7-8272-4b76-86c5-0f90cf74c750__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,10dea02a-5502-4f05-ba3b-191e38fe4b29,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__multi__C1-C2-C3__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,10dea02a-5502-4f05-ba3b-191e38fe4b29,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__multi__C1-C2-C3__gemini-2.5-flash__action_taxonomy.jsonl,10dea02a-5502-4f05-ba3b-191e38fe4b29,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__multi__C1-C2-C3__gemini-2.5-flash__taxonomy_v10.jsonl,10dea02a-5502-4f05-ba3b-191e38fe4b29,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__multi__C1-C2-C3__gpt-4.1-mini__taxonomy_v10.jsonl,10dea02a-5502-4f05-ba3b-191e38fe4b29,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__multi__C1-C2-C3__gpt-5.4-mini__action_taxonomy.jsonl,10dea02a-5502-4f05-ba3b-191e38fe4b29,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/13c28a0c-ff1a-4e46-a9e9-b1b125e01216__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,13c28a0c-ff1a-4e46-a9e9-b1b125e01216,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/13c28a0c-ff1a-4e46-a9e9-b1b125e01216__multi__C1-C2-C3__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,13c28a0c-ff1a-4e46-a9e9-b1b125e01216,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/13c28a0c-ff1a-4e46-a9e9-b1b125e01216__multi__C1-C2-C3__gemini-2.5-flash__action_taxonomy.jsonl,13c28a0c-ff1a-4e46-a9e9-b1b125e01216,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/13c28a0c-ff1a-4e46-a9e9-b1b125e01216__multi__C1-C2-C3__gemini-2.5-flash__taxonomy_v10.jsonl,13c28a0c-ff1a-4e46-a9e9-b1b125e01216,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/13c28a0c-ff1a-4e46-a9e9-b1b125e01216__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/13c28a0c-ff1a-4e46-a9e9-b1b125e01216__multi__C1-C2-C3__gpt-4.1-mini__taxonomy_v10.jsonl,13c28a0c-ff1a-4e46-a9e9-b1b125e01216,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/13c28a0c-ff1a-4e46-a9e9-b1b125e01216__multi__C1-C2-C3__gpt-5.4-mini__action_taxonomy.jsonl,13c28a0c-ff1a-4e46-a9e9-b1b125e01216,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/144fef8d-eaed-48ac-ba3b-a7a214e95f42__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/14d2ecc3-bbdb-42e1-9e69-91b72d1f7cfb__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/16e33e34-9e96-4156-b4ce-7591dcf813da__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,16e33e34-9e96-4156-b4ce-7591dcf813da,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/16e33e34-9e96-4156-b4ce-7591dcf813da__multi__C1-C2-C3__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,16e33e34-9e96-4156-b4ce-7591dcf813da,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/16e33e34-9e96-4156-b4ce-7591dcf813da__multi__C1-C2-C3__gemini-2.5-flash__action_taxonomy.jsonl,16e33e34-9e96-4156-b4ce-7591dcf813da,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/16e33e34-9e96-4156-b4ce-7591dcf813da__multi__C1-C2-C3__gemini-2.5-flash__taxonomy_v10.jsonl,16e33e34-9e96-4156-b4ce-7591dcf813da,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/16e33e34-9e96-4156-b4ce-7591dcf813da__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/16e33e34-9e96-4156-b4ce-7591dcf813da__multi__C1-C2-C3__gpt-4.1-mini__taxonomy_v10.jsonl,16e33e34-9e96-4156-b4ce-7591dcf813da,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/16e33e34-9e96-4156-b4ce-7591dcf813da__multi__C1-C2-C3__gpt-5.4-mini__action_taxonomy.jsonl,16e33e34-9e96-4156-b4ce-7591dcf813da,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/1971efbe-2e68-4e13-ba04-2bc6ed76b4f1__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/1b7257e7-f6bb-4c2e-96eb-5c0e783f2983__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/1cd76ca0-9ddb-4204-a783-bd245a6cc604__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,1cd76ca0-9ddb-4204-a783-bd245a6cc604,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/1cd76ca0-9ddb-4204-a783-bd245a6cc604__multi__C1-C2-C3__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,1cd76ca0-9ddb-4204-a783-bd245a6cc604,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/1cd76ca0-9ddb-4204-a783-bd245a6cc604__multi__C1-C2-C3__gemini-2.5-flash__action_taxonomy.jsonl,1cd76ca0-9ddb-4204-a783-bd245a6cc604,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/1cd76ca0-9ddb-4204-a783-bd245a6cc604__multi__C1-C2-C3__gemini-2.5-flash__taxonomy_v10.jsonl,1cd76ca0-9ddb-4204-a783-bd245a6cc604,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/1cd76ca0-9ddb-4204-a783-bd245a6cc604__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/1cd76ca0-9ddb-4204-a783-bd245a6cc604__multi__C1-C2-C3__gpt-4.1-mini__taxonomy_v10.jsonl,1cd76ca0-9ddb-4204-a783-bd245a6cc604,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/1cd76ca0-9ddb-4204-a783-bd245a6cc604__multi__C1-C2-C3__gpt-5.4-mini__action_taxonomy.jsonl,1cd76ca0-9ddb-4204-a783-bd245a6cc604,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a__multi__C1-C2-C3__Qwen_Qwen3.6-35B-A3B-FP8__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/1ff8fc19-8a7f-42e1-b8a4-30a25194c981__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/2105qd2c-diku-c2ql-nmzq-zdf8rj7j2ule__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/215b09a5-a33d-45d7-8cb0-a7be8474ff01__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/23643717-6c56-49ef-8761-29b64ca47a6d__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/23823c8c-b3d2-48db-b1e0-660ac006dd25__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,23823c8c-b3d2-48db-b1e0-660ac006dd25,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/23823c8c-b3d2-48db-b1e0-660ac006dd25__multi__C1-C2-C3__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,23823c8c-b3d2-48db-b1e0-660ac006dd25,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/23823c8c-b3d2-48db-b1e0-660ac006dd25__multi__C1-C2-C3__gemini-2.5-flash__action_taxonomy.jsonl,23823c8c-b3d2-48db-b1e0-660ac006dd25,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/23823c8c-b3d2-48db-b1e0-660ac006dd25__multi__C1-C2-C3__gemini-2.5-flash__taxonomy_v10.jsonl,23823c8c-b3d2-48db-b1e0-660ac006dd25,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/23823c8c-b3d2-48db-b1e0-660ac006dd25__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/23823c8c-b3d2-48db-b1e0-660ac006dd25__multi__C1-C2-C3__gpt-4.1-mini__taxonomy_v10.jsonl,23823c8c-b3d2-48db-b1e0-660ac006dd25,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/23823c8c-b3d2-48db-b1e0-660ac006dd25__multi__C1-C2-C3__gpt-5.4-mini__action_taxonomy.jsonl,23823c8c-b3d2-48db-b1e0-660ac006dd25,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/24ad0a4b-903d-44d3-b74b-c7fb5f906ec0__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/271401a1-821f-46ce-9895-41d4da92c568__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/27ea28e2-4ac8-45b4-a62d-3c4f22038188__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/280aaeb3-c03c-4fe5-92ba-1e68ac5c2a45__multi__C1-C2-C3__gemini-__action_taxonomy.jsonl,,empty_or_unreadable,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/2b1a8d55-3477-417d-8521-c92497199c29__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,2b1a8d55-3477-417d-8521-c92497199c29,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/37419fbb-308e-4362-bcb4-e19b431179b2__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,37419fbb-308e-4362-bcb4-e19b431179b2,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/390434b0-9dbc-45d0-a3b8-ac7dc9917746__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,390434b0-9dbc-45d0-a3b8-ac7dc9917746,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/3e037e48-7d37-4397-8a62-bf6926005e84__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,3e037e48-7d37-4397-8a62-bf6926005e84,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/4e2cd63b-d64d-467e-bffe-08dd775a889e__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,4e2cd63b-d64d-467e-bffe-08dd775a889e,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/5a35f94c-3e19-45b4-a292-77f081be12dc__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,5a35f94c-3e19-45b4-a292-77f081be12dc,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/5e6e9783-0e37-4c82-945c-8d5868c6d4d7__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,5e6e9783-0e37-4c82-945c-8d5868c6d4d7,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/63dbd239-87d0-412f-bdf0-b1e9d7af16d5__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,63dbd239-87d0-412f-bdf0-b1e9d7af16d5,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/65f40922-5a16-4929-af41-f9cadd75d5fb__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,65f40922-5a16-4929-af41-f9cadd75d5fb,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/6a289205-9da7-4fbd-a478-19fa9206030d__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,6a289205-9da7-4fbd-a478-19fa9206030d,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/77ff5131-4a49-4b71-95a6-d8ce57186696__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,77ff5131-4a49-4b71-95a6-d8ce57186696,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/8504ff91-785b-4f35-9998-4edd607d48e3__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,8504ff91-785b-4f35-9998-4edd607d48e3,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/850e2e68-46a9-4b66-b6f7-3c6de72af7e6__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,850e2e68-46a9-4b66-b6f7-3c6de72af7e6,missing_gt,v3.1 synthetic GT
/mnt/md0/weiqiuy/surgent/outputs/surgent_sequential_agent_audit_v11_simple/cot/pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/898c9065-6499-40fa-9142-152ebd5d7227__multi__C1-C2-C3__claude-haiku-4-5-20251001__action_taxonomy.jsonl,898c9065-6499-40fa-9142-152ebd5d7227,missing_gt,v3.1 synthetic GT
